Entrez ID,FLShootCOL00_1,GCShootCOL00_1,FLShootCOL00_2,GCShootCOL00_2,FLShootCOL00_3,GCShootCOL00_3,FLShootCOL00_4,GCShootCOL00_4
832107,9.1677,9.4648,9.2017,9.2545,8.9751,9.5328,8.9799,9.2034
814807,8.5187,8.3635,8.8655,8.616,8.6229,8.2987,8.6044,8.8363
837518,4.8335,4.5259,4.6354,4.6627,4.7979,5.0325,5.0885,4.9489
820401,8.2198,8.3016,8.2181,8.2343,8.2149,7.6803,8.2281,8.2608
816525,8.8375,8.5416,8.8024,9.1161,8.7572,8.6985,9.1137,8.9511
843451,6.9696,7.0261,6.6585,6.9182,7.1622,6.9901,7.3544,6.9483
817978,9.5181,9.1546,9.6093,9.6763,9.5323,9.459,9.4746,9.8504
819984,7.5813,7.8282,7.7377,8.0464,8.1652,8.1346,7.9319,7.8889
837553,4.6343,4.8191,4.7853,4.3866,4.5383,4.3517,4.3815,4.3171
836643,6.7895,6.2931,6.6968,6.4569,6.4183,6.5433,6.4018,6.1841
842138,7.5439,8.061,7.6493,7.7239,7.6507,7.4875,7.7327,7.4035
817633,6.133,6.0882,5.5427,6.0872,6.1471,6.1224,5.9845,5.9716
830110,6.6903,6.7057,6.5369,6.4809,6.2721,6.9062,6.6534,6.8143
835027,9.961,10.4501,10.358,10.2731,10.0135,10.4485,10.0247,10.2874
841085,7.9957,7.9238,7.756,8.0742,7.6174,8.1027,8.1297,8.1986
839128,9.7616,10.1692,9.8193,9.6607,9.874,9.833,9.4701,9.8812
822185,9.3948,9.5835,9.7617,9.9137,9.5107,9.6424,9.9657,9.8141
821538,9.0257,8.688,9.177,9.1122,9.108,9.0948,9.3746,9.249
826471,8.4086,8.8265,8.6381,8.4529,8.4409,8.5406,8.1335,8.5562
834501,10.178,10.7358,10.1595,10.3797,10.4217,10.2094,10.31,10.1361
841371,5.3493,4.7278,4.9635,4.8944,4.9338,5.203,4.9243,4.8528
819798,6.7572,6.6067,7.0025,7.0116,6.4183,6.7637,6.8494,6.8768
815939,6.5273,6.4152,6.7093,6.2633,6.2721,6.4784,6.0656,6.5178
836341,7.6357,7.9543,7.562,8.1434,7.6174,7.9007,7.7525,7.8889
838170,6.9554,6.6816,7.101,7.3079,6.8776,7.0804,7.1539,7.2036
834477,6.638,6.8641,7.1105,6.837,6.6332,6.7637,7.0699,7.1131
843825,6.8673,6.7983,6.7218,6.6803,6.5226,6.8687,6.2711,6.6946
820456,9.5702,9.7638,9.4217,9.2701,9.4287,9.6461,9.2255,9.2419
842511,6.3436,6.228,6.2581,6.5504,6.4788,5.8926,6.3509,6.3865
819167,8.0095,7.6778,8.2909,8.2997,7.9415,8.0252,8.1107,8.0973
5008113,7.1793,7.7375,7.2545,7.5705,7.2166,7.4541,7.3544,7.5715
814824,6.508,6.1244,6.6585,6.5504,6.5927,6.3752,6.4018,6.7755
831081,9.5725,9.2438,9.6407,9.741,9.7809,9.4902,9.8696,9.7489
829831,9.1208,9.3998,8.9205,8.9565,8.8857,9.2143,8.8577,8.852
826410,7.2851,7.9743,7.6942,7.8396,7.6572,7.7438,7.7864,7.7489
832556,8.6783,8.3935,8.411,8.7867,8.5186,8.2015,8.7116,8.3906
844299,7.6445,7.9031,7.3297,7.7586,7.7399,7.3761,7.4722,7.6234
841738,9.1177,9.3624,9.6025,9.7385,9.4535,9.3923,9.661,9.5846
819105,10.122,10.3194,9.7856,9.9698,9.7069,9.9677,9.7907,9.9409
816264,5.9449,5.9334,6.2581,5.6535,6.0507,5.8158,6.0813,6.2037
5008149,6.3652,6.0129,6.17,6.2354,6.1471,6.5747,5.9678,6.3518
834615,8.361,8.8698,8.3239,8.2272,8.471,8.403,8.4468,8.2701
844226,8.1406,8.4589,8.2048,8.2483,8.2194,8.6478,8.0241,8.4119
833737,7.0783,6.7983,6.9611,7.3279,7.1343,7.0017,7.3989,7.2325
827496,6.2538,6.6067,6.6841,6.4078,6.1839,6.5112,6.1274,6.3865
827322,5.3053,4.7278,4.9635,4.7832,4.9338,5.203,5.025,4.8528
842785,11.6891,11.1678,11.4467,11.5403,11.3534,11.0712,11.3532,11.4863
830910,8.5754,8.891,8.5004,8.3942,8.4218,8.7476,8.2834,8.6415
818824,8.6075,9.0216,9.0618,9.1869,9.0911,8.901,8.6938,8.9218
835937,11.0897,10.5976,10.9183,10.6825,11.1305,10.8176,11.1082,10.9008
843749,8.4445,9.0735,8.7936,8.8887,8.9079,8.9997,8.6938,8.7117
824670,10.1044,10.1561,9.7465,9.8916,9.8866,10.0412,9.561,9.79
837147,8.2893,7.9341,8.0004,8.4192,8.3013,8.3721,8.0078,8.3906
821787,10.0637,9.6409,9.7856,9.9635,10.1324,9.854,10.2583,10.0329
839944,7.6445,7.806,7.5758,7.5309,7.5127,7.9554,7.38,7.3864
5007958,7.9101,7.5098,7.9589,7.9765,7.7337,7.5441,7.6029,7.9482
836900,6.2994,6.1598,5.702,6.1632,5.8362,5.9416,6.1573,5.9943
825831,9.7758,9.8849,9.9173,10.1099,9.8824,9.7717,10.3695,10.0301
827065,10.3773,10.5683,10.3856,10.3869,10.1913,10.2355,9.8887,10.2794
829427,8.9703,9.5271,9.4797,9.4823,9.273,9.412,9.4247,9.616
837787,7.2035,7.2228,7.7254,7.4663,7.52,7.1756,7.4958,7.5639
838141,5.9733,5.8919,6.1332,5.6745,6.1093,6.1848,5.8072,5.6948
824330,9.7514,9.1236,9.523,9.5232,9.527,9.3153,9.661,9.3755
836451,11.2922,10.7518,11.0908,10.9424,11.3072,10.9066,11.2342,11.0661
816500,7.2391,7.5098,7.0526,7.3079,7.047,7.34,7.6137,7.2325
835775,7.9677,7.7257,7.756,7.8941,7.6896,7.4625,8.0602,8.0053
832262,8.0634,7.7491,7.6623,7.6832,7.9415,7.4026,7.8427,7.7152
837256,10.0883,9.8556,10.1423,10.2428,10.1673,10.2144,9.7248,9.8316
817860,6.9411,7.5636,7.0915,7.0993,7.2077,7.3216,7.0219,7.2979
821261,8.6433,9.1281,8.7517,8.8547,8.817,9.1243,8.5852,8.811
818345,6.5273,6.4441,6.6585,6.8736,6.4489,6.7907,6.6216,6.9828
824518,10.3905,9.809,10.3709,10.241,10.1845,10.2157,10.4396,10.1424
830101,11.001,10.565,10.9688,10.6097,11.001,10.5839,10.9581,10.7354
819159,7.5813,7.189,7.861,7.5926,7.4982,7.4792,7.7178,7.4453
830676,8.6912,9.0216,8.9865,8.9819,8.656,9.1243,8.6071,8.7321
840087,9.6227,9.2764,9.6292,9.662,9.8991,9.6125,9.716,9.9143
841653,13.7652,13.711,13.5908,13.3795,13.7158,13.6221,13.2024,13.4092
818739,9.7616,10.0821,9.6891,9.941,9.6488,10.2342,9.8617,9.8347
834722,7.8804,7.6899,8.2571,8.0016,8.2326,7.9673,8.2246,8.0973
819724,7.117,7.5898,7.0526,7.1071,7.1154,7.3671,6.9723,7.2229
839490,4.7701,4.4132,4.8771,4.7442,4.7979,4.4225,4.615,4.9489
840241,5.8253,5.453,5.6766,5.1549,5.5279,5.619,5.4444,5.6091
6240306,5.3921,5.5627,5.2651,5.4256,5.5562,5.3188,5.236,4.9489
821201,7.9677,7.7948,8.1227,8.3165,7.7945,8.0755,8.1888,8.2608
844369,6.8211,6.5545,7.1479,6.7411,6.6726,6.6206,6.9723,6.6666
843873,10.9176,11.3073,11.1193,11.1523,10.9525,11.2755,10.7113,11.12
830899,9.2338,8.8537,9.2325,9.3389,9.354,9.3656,9.5512,9.2863
825059,8.5754,8.8962,9.1005,8.7353,9.0765,8.795,8.5852,8.7655
3768932,4.8942,5.1355,5.0841,5.1248,4.7979,5.0771,4.615,4.7497
827358,7.5533,7.1543,7.5758,7.436,7.1622,7.6511,7.2262,7.5019
828029,9.2367,9.159,9.1497,9.1313,9.0393,8.7983,9.3376,9.4636
835225,6.9836,7.1543,7.1843,7.1747,7.2603,7.6062,7.2951,7.4939
835053,7.456,7.7835,7.4983,8.0938,7.8122,7.7913,7.7327,7.6945
830738,8.5661,8.4659,8.6216,8.8524,8.9134,8.857,9.0533,8.8363
834931,7.6445,7.6655,7.8036,8.0544,7.5055,8.0252,7.6351,7.8889
838535,6.1076,5.8493,5.6766,5.6323,5.765,5.7067,5.9845,6.144
831994,8.6075,8.8698,8.6992,8.7278,8.2971,8.805,8.3817,8.6379
5007999,9.5301,9.681,10.1607,9.9027,9.7628,9.7005,9.9689,9.9203
817359,7.4255,7.8282,7.5481,7.2252,7.344,7.552,7.2472,7.3516
839168,8.9983,9.3998,9.1288,9.1501,9.1643,9.5447,8.963,9.3069
824739,5.6603,5.5627,5.7514,5.6745,5.6644,5.2426,5.6893,5.9485
836858,7.0519,7.3507,7.2022,7.1071,7.1437,7.3581,6.7547,7.2979
842513,8.3062,8.1339,8.3602,7.7339,8.188,8.1864,8.0915,7.9656
827047,6.5464,6.9474,6.9399,7.0034,6.4936,6.7222,6.8856,6.9483
814864,8.9739,8.7239,8.7578,8.7502,8.8603,8.6329,8.3562,8.4859
841418,10.5226,10.5384,10.0687,10.2349,10.2949,10.44,10.1425,10.0384
840126,7.9464,8.0888,8.0895,8.0262,7.6106,7.8244,7.7026,8.1539
830426,4.7701,5.0627,4.6871,4.9297,4.6478,5.203,4.6987,4.8022
819271,8.0367,7.7948,7.927,8.0544,8.1789,7.7846,8.3236,8.2324
824870,8.3173,8.712,8.529,8.1283,8.3013,8.1134,8.3912,8.4034
839749,8.255,8.6007,8.4452,8.3297,8.3096,8.5836,8.0078,8.5176
829911,9.0324,8.7874,9.0764,8.8246,8.717,8.6806,8.4528,8.7455
820599,8.8643,8.5214,8.9205,8.7915,8.7724,8.5084,9.1041,8.7321
828572,6.5837,6.228,6.2059,6.3175,5.9258,6.264,6.1424,6.4537
833676,6.5273,6.3246,6.2409,6.1483,6.1656,6.7222,6.4985,6.3865
825528,7.9174,7.3507,7.6558,7.8396,7.6507,7.8309,7.7426,7.9827
834426,7.8033,8.107,8.0555,7.8442,8.1466,7.6657,8.2352,7.8644
5008096,5.6249,5.5627,5.6245,5.9566,5.8591,5.46,6.0175,5.6948
825894,7.3837,7.5768,7.3378,7.7732,7.8528,7.4625,7.6029,7.8142
827578,7.3731,6.7294,7.0624,7.028,7.3194,7.0584,7.0699,7.174
816956,7.117,7.5235,7.1843,7.2672,7.3028,7.1858,6.831,7.316
816628,6.0554,5.6647,5.9121,6.007,6.0306,5.9173,6.3248,5.7757
843037,7.1422,6.6816,7.1571,7.2877,6.9858,7.1446,7.062,7.307
826599,7.9818,8.2368,7.786,7.9467,8.3344,8.1659,7.8195,8.1336
834918,6.2994,6.2931,6.4196,5.922,5.9687,6.3207,6.0337,6.3865
830772,9.8292,9.72,9.7945,9.4999,9.5071,9.4736,9.2978,9.8141
818815,4.4844,4.6304,4.6871,4.7832,4.7979,4.616,4.2764,4.3171
818541,6.5273,6.2609,6.5085,6.6168,6.6596,6.2446,6.1424,6.5941
818631,6.3436,5.8053,5.8454,5.813,6.202,6.101,6.0656,6.1236
3767460,5.8253,6.228,6.1144,5.9566,6.2891,6.2249,5.7495,6.0167
843009,8.0896,8.3483,8.3642,8.4408,7.9415,8.3676,7.9619,8.1387
829864,7.7713,7.4961,7.7005,7.7389,7.6039,7.2841,7.9232,7.7754
833656,9.1677,9.4613,9.4705,9.614,9.2815,9.2536,9.6172,9.7185
825505,8.1838,8.1516,8.0307,8.0016,8.2886,8.5125,8.4797,8.4161
818765,7.3943,7.0451,7.5689,7.548,7.6106,7.6803,7.4899,7.5715
836432,8.3006,7.9543,7.9377,8.3494,8.3303,8.294,8.4285,8.4411
829786,8.2019,8.5747,8.1735,8.3752,8.237,8.2987,8.0992,7.9009
825523,7.1422,7.2882,7.1662,7.1375,6.8085,6.7362,7.1464,6.901
839138,8.377,8.3329,8.0055,8.3559,8.0601,7.8438,8.2281,8.0164
829336,7.8424,8.0422,7.8889,7.7635,7.8356,7.3761,7.6667,7.8828
841589,6.0817,5.7131,6.1144,6.0872,5.9039,5.9416,5.9508,5.549
818414,5.0085,5.5089,5.045,4.9297,5.377,5.0771,5.0571,5.1645
828832,6.3217,6.1943,6.4795,6.4448,6.0103,6.1643,6.1573,6.5941
828513,4.4031,4.291,4.4079,4.6627,4.6478,4.89,4.3815,4.5799
824087,10.0785,9.6093,9.8222,9.9093,10.0325,9.6331,10.1331,9.9897
818300,7.7713,7.4106,7.8889,7.8717,7.9307,7.9007,8.1031,7.8458
829610,6.0554,5.6146,6.0954,6.1333,5.8817,6.264,5.8986,5.9485
6241273,5.7937,5.8493,5.3951,5.4256,5.4085,5.3911,5.6687,5.3868
824543,7.5533,7.9743,7.9162,7.9075,7.7461,7.3938,7.7622,7.8269
842794,11.338,11.158,11.1092,11.0062,11.3387,11.3713,10.8246,11.3382
819071,4.8335,4.6304,4.9635,4.6202,4.3567,4.616,4.9243,4.6953
829821,7.2035,6.8854,7.1662,7.3079,7.153,6.9428,7.3863,7.4453
820729,10.1028,9.7978,10.0711,10.1884,10.0931,9.912,10.4434,9.9306
830151,6.3217,6.9675,6.8633,6.8554,6.8888,6.75,6.7251,6.8015
821871,11.2281,11.7097,11.4569,11.7538,11.5766,11.5329,11.2667,11.6822
817327,5.3493,5.5089,5.702,5.6951,5.4393,5.4932,5.0885,5.3868
838413,9.7265,10.1496,9.7826,9.675,9.6587,9.8587,9.4952,9.9247
819922,7.8879,7.9238,7.7254,7.8671,7.9787,7.7369,7.348,7.7288
838702,9.6361,10.1184,9.6731,9.7509,9.5017,9.8508,9.5213,9.7134
834205,8.6121,8.8374,8.4225,8.3688,8.7419,8.7476,8.2969,8.5254
822265,13.3648,13.2557,13.2606,12.9372,13.099,12.8455,12.85,13.0689
817157,9.1303,9.4145,9.3332,9.0871,9.2074,8.9041,9.4923,9.0628
827078,10.3746,10.6168,10.1423,10.1223,10.5373,10.5964,10.3901,10.23
834844,10.7795,10.2077,10.6502,10.5113,10.6947,10.4685,10.8252,10.578
816445,7.7051,7.6027,8.2093,8.1092,7.8642,7.8945,7.87,7.9713
835437,11.19,10.9503,11.2619,10.875,11.2102,11.1005,11.2795,10.7455
828975,8.1025,7.806,8.1598,7.7781,7.8414,7.7575,8.1706,7.6875
824256,8.6783,8.107,8.146,8.3591,8.1373,8.4074,8.307,8.1285
828873,8.1089,7.9238,8.3522,8.1546,8.2802,8.4546,8.0915,8.4978
818704,7.025,6.7294,7.2022,7.1893,7.4077,7.155,7.176,7.0054
835691,9.3248,9.5066,9.4102,9.7235,9.1151,9.4736,9.6505,9.2886
825387,7.2035,6.9063,7.4983,7.211,7.2166,6.9901,7.101,6.913
828678,8.7124,8.5281,9.0545,8.9565,8.9959,8.8538,9.0945,9.052
830143,9.2071,9.3775,9.0347,8.9522,9.0241,9.379,8.8735,8.9482
830005,7.4859,7.3507,7.6493,7.903,7.7644,7.913,7.581,7.579
828462,7.9027,7.7019,7.6558,8.0782,7.8471,7.8244,8.2595,7.8269
6240334,8.6211,8.4229,8.8905,8.8363,8.6428,8.4376,8.9524,8.6875
827220,5.0624,4.986,4.737,5.0626,4.7496,5.0325,5.236,5.28
820938,10.2682,10.6436,10.4581,10.3278,10.4465,10.5655,10.0084,10.3125
821074,8.8832,9.0407,9.0044,9.4092,9.4268,9.2118,9.1156,9.3046
843184,9.3026,9.3924,9.7235,9.6514,9.2362,9.5819,9.4746,9.772
817703,8.1089,8.4518,8.3034,8.6294,8.2759,8.1027,8.549,8.4859
825110,10.1472,10.6263,10.3768,10.0581,10.2081,10.1956,10.0074,10.15
821509,12.4578,12.6832,12.2452,12.1734,12.4866,12.4576,12.07,12.3394
831349,10.5334,10.9197,10.6305,10.8585,10.6328,10.8747,10.338,10.7278
814930,13.7606,13.6392,14.0276,14.0567,13.9452,13.8259,14.2547,14.0676
838213,5.1645,4.8191,4.6354,5.0305,4.9338,5.2426,4.9922,5.1239
3770406,5.8561,6.1244,6.3249,5.9566,6.3389,6.1224,6.4266,6.2422
829219,5.5514,6.051,5.7269,5.794,5.7891,6.0793,5.826,5.549
825687,7.2738,7.3507,7.623,7.4421,7.4686,7.8374,7.3349,7.6945
834284,6.7572,6.7527,7.3297,6.9356,6.8888,7.0694,6.7838,7.0276
832790,7.6794,8.2696,7.8095,7.8021,7.6896,7.863,7.6667,7.7355
842440,5.5514,5.6146,5.0049,5.2693,5.2783,5.5257,5.3697,5.3165
824280,9.1303,9.2683,9.007,8.7403,9.2029,9.1454,8.9179,8.7754
834738,7.4957,7.454,7.713,7.8396,7.4686,7.2746,7.7864,7.7083
824034,11.551,11.1459,11.5432,11.3655,11.6272,11.23,11.6848,11.5934
838611,8.7082,9.0023,8.4601,8.7697,8.5114,8.785,8.4131,8.7048
819401,8.0095,7.7835,7.8095,8.2896,7.9198,8.2893,8.1183,7.9424
837559,7.9027,8.0038,7.7978,7.3861,7.7583,7.6138,7.9276,7.7288
826915,11.8757,12.335,12.1309,12.0156,12.152,12.245,11.8013,12.3122
821915,7.1422,7.2721,7.1293,7.6624,7.286,7.206,7.484,7.5332
838021,6.5652,6.657,6.8292,7.0838,6.6983,7.0132,6.5557,6.8396
830897,8.4944,8.2857,8.4676,8.3264,8.1373,8.1607,8.214,7.8828
10723082,6.7241,6.1598,6.3249,6.5729,6.387,6.3391,6.3116,6.6666
839475,7.6267,8.0888,8.0799,7.7781,7.715,8.0645,7.7026,8.0219
3770404,7.2851,7.5504,7.4164,7.7877,7.7765,7.385,7.7327,7.6945
829839,9.0757,9.3356,9.1218,9.1045,8.8489,9.1662,8.704,9.1386
814857,7.7954,7.6899,7.713,7.341,7.7522,7.6511,7.2611,7.5332
828912,8.3338,8.3786,7.9108,8.0504,8.0896,8.3721,7.9405,7.9997
828550,5.4336,5.1355,5.1592,5.0626,5.0971,4.7866,5.344,5.0391
817636,12.8815,13.3707,12.9394,13.2985,13.3595,13.1424,13.3041,13.0184
836735,8.8102,9.1236,9.0371,9.135,9.2515,9.3611,8.9047,9.3338
842893,11.7839,11.5381,11.4273,11.5392,11.2584,11.5646,11.7184,11.2318
829866,8.7208,8.4157,8.8314,8.7624,8.9985,8.9646,8.9944,8.9247
816676,10.2782,10.8169,10.688,10.6577,10.6436,10.7086,10.2966,10.5097
822282,8.1899,8.1339,8.3681,8.1657,8.589,8.2165,7.9829,8.4657
817802,8.4796,8.061,8.5501,8.2828,8.1279,8.3313,8.4973,8.5865
834755,6.1825,6.228,6.6191,6.5161,6.2891,6.4949,6.0656,6.502
837198,7.932,7.806,7.844,7.5816,7.5055,7.4457,7.8381,7.4698
835502,6.2994,6.4441,6.494,6.5617,6.5927,6.3572,6.9468,6.5178
819291,7.8879,7.7375,7.5894,7.6466,7.9839,7.6803,7.5247,8.0762
819581,10.1872,9.9033,10.4127,10.3295,10.3895,10.2318,10.5445,10.4192
824264,7.8953,7.9442,8.0943,7.7537,8.0149,8.1813,7.7476,7.594
823890,7.3624,7.304,6.9611,7.0993,7.3111,7.3761,6.8766,7.3339
817601,14.5217,14.4769,14.3792,14.087,14.2944,13.9813,14.0922,14.3252
823966,11.4554,11.0337,11.4202,11.1499,11.4349,11.0279,11.5005,11.2028
843868,8.7416,9.0828,8.6609,8.6665,8.9297,9.1866,8.739,8.9188
817940,9.1921,8.8537,9.0272,9.417,9.2536,9.2292,8.9567,9.3515
7922397,5.5132,5.6146,5.6245,5.4256,5.5279,5.1622,5.1493,5.2425
830511,6.4885,6.7527,6.6323,6.5617,6.8663,6.302,6.3766,6.3865
817501,7.9535,8.3016,7.6029,8.1092,8.0601,8.0309,7.9491,8.0108
823619,6.8973,6.657,7.1105,7.0198,6.8888,6.5902,7.1087,7.0165
827832,8.0634,8.4374,7.8999,8.1092,8.2457,8.3631,7.9232,8.0439
821244,6.8211,6.8854,6.9292,6.6168,6.579,7.1341,7.0138,7.0276
825173,10.2451,10.7181,10.3738,10.2969,10.3137,10.5249,10.0726,10.4818
819126,14.588,14.841,14.605,14.6229,14.5582,14.7798,14.1795,14.5855
6241018,8.0831,7.4961,7.9483,7.9553,7.9415,7.863,8.1596,7.9366
830690,7.5152,7.8282,7.5689,7.4237,7.4612,7.5362,7.7377,7.1839
817644,8.2836,8.8857,8.5948,8.7303,8.8745,8.8312,8.6577,8.67
831774,10.6914,10.5299,10.6872,10.5515,10.2402,10.4153,10.7075,10.2228
842853,6.9266,6.6321,6.5922,6.9951,6.8203,7.155,6.6534,6.8015
822082,5.9449,6.1943,6.1332,6.4569,5.9258,6.205,5.8445,6.0604
820969,7.9818,7.7607,7.7377,7.6252,7.8642,7.4541,8.0681,7.8706
843634,9.6928,10.0518,9.6358,9.6395,9.6054,9.9573,9.4716,9.5957
839402,4.7038,5.3343,5.045,4.8583,4.9338,4.9391,4.7389,4.9489
814897,8.3556,8.7239,8.178,8.293,8.4968,8.6142,8.1888,8.356
834837,9.4053,9.5638,9.2626,9.6905,9.2921,9.8018,9.3228,9.4328
819206,8.8141,9.137,8.718,8.7986,9.0139,9.0055,8.5177,8.7852
844375,7.5996,7.2228,7.6687,7.7635,7.7023,7.7229,7.8288,7.8333
838684,7.8879,7.4681,7.3378,7.8162,7.6441,7.5677,7.8148,7.8014
828390,7.755,7.6155,7.7621,7.5593,7.6241,7.7507,7.3673,7.2229
818620,8.4292,8.8537,8.411,8.3752,8.4784,8.6806,8.2698,8.3159
820554,10.0915,9.9595,9.793,9.7957,10.1383,9.5268,9.892,9.7688
823814,7.8033,7.8926,7.9324,7.6145,7.9144,8.1607,8.0078,8.2372
828670,11.6048,11.8697,11.6537,11.6294,11.4473,11.7853,11.2329,11.6155
817097,6.3652,6.1244,6.4795,6.6699,6.3712,6.5747,6.463,6.7491
828301,10.9537,10.7833,10.9331,11.2263,11.0573,10.7802,11.335,11.0438
837608,9.2041,8.7298,8.5184,8.9131,8.7994,8.8149,8.9567,8.852
837680,6.3436,6.6321,6.3085,6.7898,6.4788,6.7222,6.3638,6.7356
3770686,9.682,9.9868,9.6619,9.3141,9.5606,9.4527,9.5582,9.6504
831258,7.0385,7.0639,7.0025,7.2181,7.5343,6.9062,7.0855,7.2609
834951,11.0816,10.9068,10.8233,10.6623,10.929,10.4622,10.6476,10.7073
834440,6.5652,6.1943,6.4498,6.4927,6.0705,6.3391,6.172,6.0604
834813,7.7468,7.6532,7.7316,7.5649,7.9307,7.7299,8.2032,7.795
816543,7.8577,7.9238,7.927,7.7037,7.9144,7.3761,7.5865,7.7489
842528,7.1547,7.1367,7.2286,6.606,7.0168,6.9667,7.139,6.9483
3768862,6.9266,7.2558,7.0427,7.1375,7.3277,7.5282,7.2472,7.0054
817399,7.2851,7.0639,7.4088,7.609,7.2517,7.4625,7.4958,7.6523
839767,9.7098,9.6346,10.0102,10.1031,9.7428,9.5644,9.9625,9.9453
821190,6.8211,6.5545,6.8292,6.7802,6.7847,6.4784,7.0933,6.9367
834012,6.2994,6.5808,6.2059,6.2907,6.579,6.7081,6.2435,6.2422
835633,7.7713,7.9842,7.8095,7.548,7.9307,7.8244,7.3926,7.6945
841440,6.1076,6.3554,6.4498,6.1779,6.0103,5.8158,6.201,6.1841
834586,10.1125,10.0015,10.2958,9.8017,10.0834,9.8918,10.1592,9.7082
829138,8.7783,8.4589,8.7055,8.8887,8.8403,8.572,9.0848,8.8705
821214,15.4554,15.6687,15.2293,15.072,15.2718,15.3943,15.0943,15.2975
824134,11.6434,11.825,11.4154,11.3918,11.7805,11.8102,11.4774,11.383
830804,7.6621,8.3483,8.0604,8.1583,8.0402,8.0755,7.9576,7.9482
835570,8.2836,8.0422,8.295,8.1396,8.1088,7.8757,8.4856,7.9827
843314,7.5996,8.0888,7.8999,8.0899,8.2716,7.913,7.9232,8.0053
817559,4.7701,5.0627,4.6354,4.8944,4.7496,4.7866,4.8159,4.3874
827955,8.7743,9.1236,8.9259,8.7794,9.2493,8.9676,8.6472,8.9482
838123,7.0651,7.206,7.0722,6.9529,6.9327,7.0247,6.6534,7.307
834811,7.572,7.2882,7.7621,7.4723,7.4909,7.4457,7.1613,7.6806
834585,9.7838,9.5932,9.928,9.7248,10.0275,10.1804,9.6662,9.8858
817518,8.4086,7.994,8.2093,7.9849,8.104,8.463,8.0241,7.977
842777,4.5613,5.0627,4.5818,4.704,4.7979,4.4225,4.5712,4.7497
828688,7.5152,7.1367,6.8745,6.9269,7.1806,7.036,7.1613,7.0816
819563,8.0232,8.473,8.3361,8.3461,7.9415,8.4503,8.2316,8.1285
835475,5.9449,5.6146,5.9549,6.1925,5.9474,5.7893,6.0175,5.6383
834806,10.8133,10.6389,10.511,10.4989,10.5113,10.7183,10.1601,10.4798
839699,8.1406,7.7491,7.8889,8.0977,8.1373,7.9791,8.3594,8.2419
838865,8.8023,8.3786,8.6706,8.7228,8.9486,8.6478,8.8577,8.4452
828635,6.8521,6.7527,6.9505,7.16,7.1622,6.8172,7.0933,7.2979
843666,7.3516,7.5235,6.9819,7.5593,7.4612,7.3308,7.1464,7.2609
836240,7.4255,7.304,7.786,7.5593,7.7399,7.5362,7.8564,7.437
832305,11.2731,11.1136,11.2329,11.134,11.4698,10.9891,11.502,11.4948
820550,6.7408,6.9873,7.1387,6.9269,6.9218,7.1756,6.578,6.9483
825315,9.2686,9.3003,9.3831,8.9175,9.1293,9.2415,8.8161,9.1051
828679,10.8348,10.5501,10.7853,10.7859,10.7231,10.4934,11.1182,10.6224
834396,10.951,10.8765,10.8305,10.6198,10.6518,10.7624,10.3199,10.6901
834954,8.7416,8.8591,8.9205,9.2388,8.8518,9.0113,9.206,9.23
817770,7.7051,7.4681,7.8153,7.6413,7.4232,7.385,7.5305,7.9307
816172,8.9739,9.3737,9.3108,9.214,8.9698,9.4632,8.9799,9.2537
827841,7.5152,7.3198,7.246,7.3798,7.0168,7.3491,7.062,6.9714
828484,12.2474,12.5342,12.2281,12.0987,11.9457,12.3565,11.9751,12.15
828893,12.5685,13.0307,12.7864,12.8992,12.5462,12.9586,12.5338,12.7796
824279,9.222,9.2602,9.5407,9.6004,9.2362,9.0255,9.3778,9.5057
829859,5.8863,5.7131,5.5144,5.7748,6.0705,6.101,5.9508,5.9485
824506,7.2623,7.1718,7.4983,7.5423,7.3194,7.34,7.5699,7.7688
841963,6.7241,6.9873,6.5085,6.6594,6.9109,6.3929,6.7449,6.7755
834011,6.0817,6.3856,6.494,6.3569,6.0507,6.4104,6.0498,6.4861
833535,16.929,16.8054,16.8774,16.6371,16.5519,16.6463,16.3209,16.7225
831516,10.5464,10.7047,10.6131,10.4136,10.3846,10.7095,10.135,10.6169
824910,6.6731,6.9474,6.9505,7.028,6.8888,7.2358,7.2403,7.174
818090,7.9027,8.0516,7.844,7.6145,7.8471,8.2893,7.9491,8.0219
822561,7.476,7.1367,7.527,7.6935,7.5485,7.1446,7.3926,7.3516
820773,8.7904,8.8429,9.1883,9.2956,8.9959,9.3177,9.0211,9.1207
814900,10.319,10.3862,10.2342,9.9528,10.0122,10.1727,9.819,10.0191
837590,9.5084,9.9111,9.5105,9.5991,9.4478,9.8603,9.3683,9.5018
831196,9.0257,8.5077,9.0019,8.7986,9.1341,8.8697,8.9903,9.0219
828501,4.9525,5.0627,4.921,5.2416,4.9764,4.5543,4.889,4.8528
839708,10.0099,10.1779,10.054,10.0973,9.7749,10.3015,9.7678,10.2156
10723037,7.6357,8.1949,7.8666,7.6986,7.5902,7.9007,7.6975,7.8644
839725,8.0026,8.0422,8.5675,8.4347,8.142,8.2015,8.3626,8.2372
830508,7.0113,7.2394,7.1843,6.9951,6.9962,7.4286,6.8494,6.889
837393,9.4962,9.7289,9.2039,9.2176,9.378,9.5025,9.1789,9.2419
823884,5.8863,6.2609,6.188,5.8503,5.7891,6.302,6.1122,6.0818
836561,11.316,11.2252,11.1027,10.778,11.0764,10.9949,11.1609,10.7819
